,Year,Month,Count,Country,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,VALUE
54,2014,7,14.0,Belgium,33.1,19.5,15.6,11.7,1.8,56.2,19200.0
55,2014,8,14.0,Belgium,30.6,19.2,15.3,11.5,0.6,73.3,16600.0
56,2014,9,14.0,Belgium,27.6,17.0,13.4,9.8,−1.7,59.5,17800.0
57,2014,10,14.0,Belgium,24.2,13.6,10.5,7.3,−5.6,79.0,19800.0
58,2014,11,14.0,Belgium,19.4,10.3,7.4,4.5,−9.3,72.9,19200.0
59,2014,12,14.0,Belgium,17.1,8.3,5.6,2.8,−15.7,72.7,19300.0
60,2015,1,14.0,Belgium,17.5,8.1,5.3,2.4,−15.6,62.6,15600.0
61,2015,2,14.0,Belgium,18.1,8.3,5.3,2.3,−13.4,48.8,18500.0
62,2015,3,14.0,Belgium,23.4,10.2,6.8,3.4,−9.8,52.7,22000.0
63,2015,4,14.0,Belgium,22.7,12.1,8.3,4.6,−7.2,54.1,25400.0
64,2015,5,14.0,Belgium,26.8,14.8,10.9,6.9,−5.6,59.5,23900.0
65,2015,6,14.0,Belgium,28.7,17.6,13.6,9.6,−0.7,66.7,24200.0
66,2015,7,14.0,Belgium,33.1,19.5,15.6,11.7,1.8,56.2,27100.0
67,2015,8,14.0,Belgium,30.6,19.2,15.3,11.5,0.6,73.3,23800.0
68,2015,9,14.0,Belgium,27.6,17.0,13.4,9.8,−1.7,59.5,24100.0
69,2015,10,14.0,Belgium,24.2,13.6,10.5,7.3,−5.6,79.0,25500.0
70,2015,11,14.0,Belgium,19.4,10.3,7.4,4.5,−9.3,72.9,21200.0
71,2015,12,14.0,Belgium,17.1,8.3,5.6,2.8,−15.7,72.7,19200.0
72,2016,1,14.0,Belgium,17.5,8.1,5.3,2.4,−15.6,62.6,17300.0
73,2016,2,14.0,Belgium,18.1,8.3,5.3,2.3,−13.4,48.8,20500.0
74,2016,3,16.0,Belgium,23.4,10.2,6.8,3.4,−9.8,52.7,19500.0
75,2016,4,16.0,Belgium,22.7,12.1,8.3,4.6,−7.2,54.1,15700.0
76,2016,5,16.0,Belgium,26.8,14.8,10.9,6.9,−5.6,59.5,21100.0
77,2016,6,16.0,Belgium,28.7,17.6,13.6,9.6,−0.7,66.7,22900.0
78,2016,7,16.0,Belgium,33.1,19.5,15.6,11.7,1.8,56.2,25800.0
79,2016,8,16.0,Belgium,30.6,19.2,15.3,11.5,0.6,73.3,23100.0
80,2016,9,16.0,Belgium,27.6,17.0,13.4,9.8,−1.7,59.5,22200.0
81,2016,10,16.0,Belgium,24.2,13.6,10.5,7.3,−5.6,79.0,23500.0
82,2016,11,16.0,Belgium,19.4,10.3,7.4,4.5,−9.3,72.9,19900.0
83,2016,12,16.0,Belgium,17.1,8.3,5.6,2.8,−15.7,72.7,21200.0
84,2017,1,16.0,Belgium,17.5,8.1,5.3,2.4,−15.6,62.6,18600.0
85,2017,2,16.0,Belgium,18.1,8.3,5.3,2.3,−13.4,48.8,18800.0
86,2017,3,16.0,Belgium,23.4,10.2,6.8,3.4,−9.8,52.7,22500.0
87,2017,4,16.0,Belgium,22.7,12.1,8.3,4.6,−7.2,54.1,22400.0
88,2017,5,16.0,Belgium,26.8,14.8,10.9,6.9,−5.6,59.5,21400.0
89,2017,6,16.0,Belgium,28.7,17.6,13.6,9.6,−0.7,66.7,20900.0
90,2017,7,16.0,Belgium,33.1,19.5,15.6,11.7,1.8,56.2,22900.0
91,2017,8,16.0,Belgium,30.6,19.2,15.3,11.5,0.6,73.3,20900.0
92,2017,9,16.0,Belgium,27.6,17.0,13.4,9.8,−1.7,59.5,20900.0
93,2017,10,16.0,Belgium,24.2,13.6,10.5,7.3,−5.6,79.0,21700.0
94,2017,11,16.0,Belgium,19.4,10.3,7.4,4.5,−9.3,72.9,21400.0
95,2017,12,16.0,Belgium,17.1,8.3,5.6,2.8,−15.7,72.7,20800.0
96,2018,1,16.0,Belgium,17.5,8.1,5.3,2.4,−15.6,62.6,18400.0
97,2018,2,16.0,Belgium,18.1,8.3,5.3,2.3,−13.4,48.8,19100.0
98,2018,3,16.0,Belgium,23.4,10.2,6.8,3.4,−9.8,52.7,20600.0
99,2018,4,16.0,Belgium,22.7,12.1,8.3,4.6,−7.2,54.1,24000.0
100,2018,5,16.0,Belgium,26.8,14.8,10.9,6.9,−5.6,59.5,22000.0
101,2018,6,16.0,Belgium,28.7,17.6,13.6,9.6,−0.7,66.7,20500.0
102,2018,7,41.0,Belgium,33.1,19.5,15.6,11.7,1.8,56.2,22700.0
103,2018,8,41.0,Belgium,30.6,19.2,15.3,11.5,0.6,73.3,22000.0
104,2018,9,11.0,Belgium,27.6,17.0,13.4,9.8,−1.7,59.5,21300.0
105,2018,10,11.0,Belgium,24.2,13.6,10.5,7.3,−5.6,79.0,20400.0
106,2018,11,11.0,Belgium,19.4,10.3,7.4,4.5,−9.3,72.9,22600.0
107,2018,12,11.0,Belgium,17.1,8.3,5.6,2.8,−15.7,72.7,21400.0
108,2019,1,11.0,Belgium,17.5,8.1,5.3,2.4,−15.6,62.6,19300.0
109,2019,2,11.0,Belgium,18.1,8.3,5.3,2.3,−13.4,48.8,20000.0
110,2019,3,11.0,Belgium,23.4,10.2,6.8,3.4,−9.8,52.7,23300.0
111,2019,4,11.0,Belgium,22.7,12.1,8.3,4.6,−7.2,54.1,22100.0
112,2019,5,11.0,Belgium,26.8,14.8,10.9,6.9,−5.6,59.5,21100.0
113,2019,6,10.0,Belgium,28.7,17.6,13.6,9.6,−0.7,66.7,19700.0
114,2019,7,10.0,Belgium,33.1,19.5,15.6,11.7,1.8,56.2,21800.0
115,2019,8,10.0,Belgium,30.6,19.2,15.3,11.5,0.6,73.3,20000.0
116,2019,9,51.0,Belgium,27.6,17.0,13.4,9.8,−1.7,59.5,19500.0
117,2019,10,51.0,Belgium,24.2,13.6,10.5,7.3,−5.6,79.0,22300.0
118,2019,11,51.0,Belgium,19.4,10.3,7.4,4.5,−9.3,72.9,21600.0
119,2019,12,51.0,Belgium,17.1,8.3,5.6,2.8,−15.7,72.7,21500.0
120,2020,1,51.0,Belgium,17.5,8.1,5.3,2.4,−15.6,62.6,19200.0
121,2020,2,51.0,Belgium,18.1,8.3,5.3,2.3,−13.4,48.8,19700.0
122,2020,3,51.0,Belgium,23.4,10.2,6.8,3.4,−9.8,52.7,8300.0
123,2020,4,51.0,Belgium,22.7,12.1,8.3,4.6,−7.2,54.1,100.0
124,2020,5,51.0,Belgium,26.8,14.8,10.9,6.9,−5.6,59.5,300.0
125,2020,6,51.0,Belgium,28.7,17.6,13.6,9.6,−0.7,66.7,600.0
126,2020,7,51.0,Belgium,33.1,19.5,15.6,11.7,1.8,56.2,2700.0
127,2020,8,51.0,Belgium,30.6,19.2,15.3,11.5,0.6,73.3,2400.0
128,2020,9,51.0,Belgium,27.6,17.0,13.4,9.8,−1.7,59.5,1800.0
129,2020,10,51.0,Belgium,24.2,13.6,10.5,7.3,−5.6,79.0,1500.0
130,2020,11,51.0,Belgium,19.4,10.3,7.4,4.5,−9.3,72.9,900.0
131,2020,12,51.0,Belgium,17.1,8.3,5.6,2.8,−15.7,72.7,2200.0
132,2021,1,51.0,Belgium,17.5,8.1,5.3,2.4,−15.6,62.6,1000.0
133,2021,2,51.0,Belgium,18.1,8.3,5.3,2.3,−13.4,48.8,400.0
134,2021,3,51.0,Belgium,23.4,10.2,6.8,3.4,−9.8,52.7,500.0
135,2021,4,51.0,Belgium,22.7,12.1,8.3,4.6,−7.2,54.1,400.0
136,2021,5,51.0,Belgium,26.8,14.8,10.9,6.9,−5.6,59.5,0.0
137,2021,6,51.0,Belgium,28.7,17.6,13.6,9.6,−0.7,66.7,1200.0
138,2021,7,51.0,Belgium,33.1,19.5,15.6,11.7,1.8,56.2,4000.0
139,2021,8,51.0,Belgium,30.6,19.2,15.3,11.5,0.6,73.3,8800.0
140,2021,9,51.0,Belgium,27.6,17.0,13.4,9.8,−1.7,59.5,10100.0
141,2021,10,51.0,Belgium,24.2,13.6,10.5,7.3,−5.6,79.0,12700.0
142,2021,11,51.0,Belgium,19.4,10.3,7.4,4.5,−9.3,72.9,13300.0
143,2021,12,51.0,Belgium,17.1,8.3,5.6,2.8,−15.7,72.7,10200.0
144,2022,1,51.0,Belgium,17.5,8.1,5.3,2.4,−15.6,62.6,7700.0
145,2022,2,51.0,Belgium,18.1,8.3,5.3,2.3,−13.4,48.8,11900.0
146,2022,3,51.0,Belgium,23.4,10.2,6.8,3.4,−9.8,52.7,16500.0
147,2022,4,51.0,Belgium,22.7,12.1,8.3,4.6,−7.2,54.1,18700.0
148,2022,5,51.0,Belgium,26.8,14.8,10.9,6.9,−5.6,59.5,18500.0
149,2022,6,51.0,Belgium,28.7,17.6,13.6,9.6,−0.7,66.7,18000.0
150,2022,7,51.0,Belgium,33.1,19.5,15.6,11.7,1.8,56.2,22000.0
151,2022,8,51.0,Belgium,30.6,19.2,15.3,11.5,0.6,73.3,21400.0
152,2022,9,51.0,Belgium,27.6,17.0,13.4,9.8,−1.7,59.5,19800.0
153,2010,1,51.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,43200.0
154,2010,2,51.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,35800.0
155,2010,3,51.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,39500.0
156,2010,4,50.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,33600.0
157,2010,5,50.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,41800.0
158,2010,6,50.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,43700.0
159,2010,7,50.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,48500.0
160,2010,8,50.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,48400.0
161,2010,9,50.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,43400.0
162,2010,10,50.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,42100.0
163,2010,11,50.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,33000.0
164,2010,12,50.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,31500.0
165,2011,1,50.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,39400.0
166,2011,2,50.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,30400.0
167,2011,3,50.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,36500.0
168,2011,4,50.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,38900.0
169,2011,5,50.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,45300.0
170,2011,6,50.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,41800.0
171,2011,7,50.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,46600.0
172,2011,8,50.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,49200.0
173,2011,9,50.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,45300.0
174,2011,10,50.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,38500.0
175,2011,11,50.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,31400.0
176,2011,12,50.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,31000.0
177,2012,1,50.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,37000.0
178,2012,2,50.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,27300.0
179,2012,3,50.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,31600.0
180,2012,4,50.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,40100.0
181,2012,5,50.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,39500.0
182,2012,6,50.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,45600.0
183,2012,7,50.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,42600.0
184,2012,8,50.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,48900.0
185,2012,9,50.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,44700.0
186,2012,10,50.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,39600.0
187,2012,11,50.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,33300.0
188,2012,12,50.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,36000.0
189,2013,1,50.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,43600.0
190,2013,2,50.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,31100.0
191,2013,3,50.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,33600.0
192,2013,4,50.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,43500.0
193,2013,5,50.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,40100.0
194,2013,6,50.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,37200.0
195,2013,7,50.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,44200.0
196,2013,8,50.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,46800.0
197,2013,9,50.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,44000.0
198,2013,10,50.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,40100.0
199,2013,11,50.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,33400.0
200,2013,12,50.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,31100.0
201,2014,1,50.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,37700.0
202,2014,2,50.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,30000.0
203,2014,3,50.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,32299.999999999996
204,2014,4,50.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,35400.0
205,2014,5,50.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,38400.0
206,2014,6,50.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,35300.0
207,2014,7,50.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,39900.0
208,2014,8,50.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,45400.0
209,2014,9,50.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,40900.0
210,2014,10,50.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,38700.0
211,2014,11,50.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,36600.0
212,2014,12,50.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,33300.0
213,2015,1,50.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,41600.0
214,2015,2,50.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,35000.0
215,2015,3,50.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,38100.0
216,2015,4,50.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,40800.0
217,2015,5,50.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,41300.0
218,2015,6,50.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,39100.0
219,2015,7,50.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,43200.0
220,2015,8,50.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,46400.0
221,2015,9,50.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,41300.0
222,2015,10,50.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,41500.0
223,2015,11,50.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,41400.0
224,2015,12,50.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,38700.0
225,2016,1,50.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,46700.0
226,2016,2,50.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,38800.0
227,2016,3,16.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,40200.0
228,2016,4,16.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,45700.0
229,2016,5,16.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,46200.0
230,2016,6,16.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,39900.0
231,2016,7,16.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,44700.0
232,2016,8,16.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,49700.0
233,2016,9,16.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,47300.0
234,2016,10,16.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,46800.0
235,2016,11,16.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,40800.0
236,2016,12,16.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,40500.0
237,2017,1,16.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,46500.0
238,2017,2,16.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,37200.0
239,2017,3,16.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,42100.0
240,2017,4,16.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,41900.0
241,2017,5,16.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,45200.0
242,2017,6,16.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,41100.0
243,2017,7,16.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,44500.0
244,2017,8,16.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,46100.0
245,2017,9,16.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,46000.0
246,2017,10,16.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,44900.0
247,2017,11,16.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,37700.0
248,2017,12,16.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,39100.0
249,2018,1,16.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,43100.0
250,2018,2,16.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,33000.0
251,2018,3,16.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,34000.0
252,2018,4,16.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,42900.0
253,2018,5,16.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,42200.0
254,2018,6,16.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,40600.0
255,2018,7,31.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,43300.0
256,2018,8,31.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,45000.0
257,2018,9,20.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,42600.0
258,2018,10,20.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,43100.0
259,2018,11,20.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,38600.0
260,2018,12,20.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,39400.0
261,2019,1,20.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,44500.0
262,2019,2,20.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,35600.0
263,2019,3,20.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,40100.0
264,2019,4,20.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,43100.0
265,2019,5,20.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,44200.0
266,2019,6,53.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,40200.0
267,2019,7,53.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,43000.0
268,2019,8,53.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,45700.0
269,2019,9,40.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,43000.0
270,2019,10,40.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,44800.0
271,2019,11,40.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,42900.0
272,2019,12,40.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,45000.0
273,2020,1,40.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,49600.0
274,2020,2,40.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,41300.0
275,2020,3,40.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,19100.0
276,2020,4,40.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,100.0
277,2020,5,40.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,100.0
278,2020,6,40.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,400.0
279,2020,7,40.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,12700.0
280,2020,8,40.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,31700.0
281,2020,9,40.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,19600.0
282,2020,10,40.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,13500.0
283,2020,11,40.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,8100.0
284,2020,12,40.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,11200.0
285,2021,1,40.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,11300.0
286,2021,2,40.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,3800.0
287,2021,3,40.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,4500.0
288,2021,4,40.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,4700.0
289,2021,5,40.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,6500.0
290,2021,6,40.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,12500.0
291,2021,7,40.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,26000.0
292,2021,8,40.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,43200.0
293,2021,9,40.0,Poland,27.6,17.0,13.4,9.8,−1.7,59.5,34200.0
294,2021,10,40.0,Poland,24.2,13.6,10.5,7.3,−5.6,79.0,33600.0
295,2021,11,40.0,Poland,19.4,10.3,7.4,4.5,−9.3,72.9,33900.0
296,2021,12,40.0,Poland,17.1,8.3,5.6,2.8,−15.7,72.7,27300.0
297,2022,1,40.0,Poland,17.5,8.1,5.3,2.4,−15.6,62.6,34100.0
298,2022,2,40.0,Poland,18.1,8.3,5.3,2.3,−13.4,48.8,29900.0
299,2022,3,40.0,Poland,23.4,10.2,6.8,3.4,−9.8,52.7,41100.0
300,2022,4,40.0,Poland,22.7,12.1,8.3,4.6,−7.2,54.1,38900.0
301,2022,5,40.0,Poland,26.8,14.8,10.9,6.9,−5.6,59.5,43300.0
302,2022,6,40.0,Poland,28.7,17.6,13.6,9.6,−0.7,66.7,39700.0
303,2022,7,40.0,Poland,33.1,19.5,15.6,11.7,1.8,56.2,41200.0
304,2022,8,40.0,Poland,30.6,19.2,15.3,11.5,0.6,73.3,43200.0
