,Year,Month,Count,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,Country_Belgium,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Poland,Country_Portugal,Country_Spain,Country_Switzerland,Country_UAE,Country_UK,Country_US
98,2018,3,16.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
99,2018,4,16.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
100,2018,5,16.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
101,2018,6,16.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
102,2018,7,41.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
103,2018,8,41.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
104,2018,9,11.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
105,2018,10,11.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
106,2018,11,11.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
107,2018,12,11.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
108,2019,1,11.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
109,2019,2,11.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
110,2019,3,11.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
111,2019,4,11.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
112,2019,5,11.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
113,2019,6,10.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
114,2019,7,10.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
115,2019,8,10.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
116,2019,9,51.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
117,2019,10,51.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
118,2019,11,51.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
119,2019,12,51.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
120,2020,1,51.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
121,2020,2,51.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
122,2020,3,51.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
123,2020,4,51.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
124,2020,5,51.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
125,2020,6,51.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
126,2020,7,51.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
127,2020,8,51.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
128,2020,9,51.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
129,2020,10,51.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
130,2020,11,51.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
131,2020,12,51.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
132,2021,1,51.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
133,2021,2,51.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
134,2021,3,51.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
135,2021,4,51.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
136,2021,5,51.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
137,2021,6,51.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
138,2021,7,51.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
139,2021,8,51.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
140,2021,9,51.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
141,2021,10,51.0,24.2,13.6,10.5,7.3,-5.6,79.0,1,0,0,0,0,0,0,0,0,0,0,0
142,2021,11,51.0,19.4,10.3,7.4,4.5,-9.3,72.9,1,0,0,0,0,0,0,0,0,0,0,0
143,2021,12,51.0,17.1,8.3,5.6,2.8,-15.7,72.7,1,0,0,0,0,0,0,0,0,0,0,0
144,2022,1,51.0,17.5,8.1,5.3,2.4,-15.6,62.6,1,0,0,0,0,0,0,0,0,0,0,0
145,2022,2,51.0,18.1,8.3,5.3,2.3,-13.4,48.8,1,0,0,0,0,0,0,0,0,0,0,0
146,2022,3,51.0,23.4,10.2,6.8,3.4,-9.8,52.7,1,0,0,0,0,0,0,0,0,0,0,0
147,2022,4,51.0,22.7,12.1,8.3,4.6,-7.2,54.1,1,0,0,0,0,0,0,0,0,0,0,0
148,2022,5,51.0,26.8,14.8,10.9,6.9,-5.6,59.5,1,0,0,0,0,0,0,0,0,0,0,0
149,2022,6,51.0,28.7,17.6,13.6,9.6,-0.7,66.7,1,0,0,0,0,0,0,0,0,0,0,0
150,2022,7,51.0,33.1,19.5,15.6,11.7,1.8,56.2,1,0,0,0,0,0,0,0,0,0,0,0
151,2022,8,51.0,30.6,19.2,15.3,11.5,0.6,73.3,1,0,0,0,0,0,0,0,0,0,0,0
152,2022,9,51.0,27.6,17.0,13.4,9.8,-1.7,59.5,1,0,0,0,0,0,0,0,0,0,0,0
153,2010,1,51.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
154,2010,2,51.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
155,2010,3,51.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
156,2010,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
157,2010,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
158,2010,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
159,2010,7,50.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
160,2010,8,50.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
161,2010,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
162,2010,10,50.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
163,2010,11,50.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
164,2010,12,50.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
165,2011,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
166,2011,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
167,2011,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
168,2011,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
169,2011,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
170,2011,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
171,2011,7,50.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
172,2011,8,50.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
173,2011,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
174,2011,10,50.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
175,2011,11,50.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
176,2011,12,50.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
177,2012,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
178,2012,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
179,2012,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
180,2012,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
181,2012,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
182,2012,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
183,2012,7,50.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
184,2012,8,50.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
185,2012,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
186,2012,10,50.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
187,2012,11,50.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
188,2012,12,50.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
189,2013,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
190,2013,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
191,2013,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
192,2013,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
193,2013,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
194,2013,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
195,2013,7,50.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
196,2013,8,50.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
197,2013,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
198,2013,10,50.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
199,2013,11,50.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
200,2013,12,50.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
201,2014,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
202,2014,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
203,2014,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
204,2014,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
205,2014,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
206,2014,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
207,2014,7,50.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
208,2014,8,50.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
209,2014,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
210,2014,10,50.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
211,2014,11,50.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
212,2014,12,50.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
213,2015,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
214,2015,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
215,2015,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
216,2015,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
217,2015,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
218,2015,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
219,2015,7,50.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
220,2015,8,50.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
221,2015,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
222,2015,10,50.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
223,2015,11,50.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
224,2015,12,50.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
225,2016,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
226,2016,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
227,2016,3,16.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
