"STATISTIC Label","Month","Country","Direction","UNIT","VALUE"
"Air and Sea Travel","2010 March","Spain","Arrivals","Thousand","81"
"Air and Sea Travel","2010 March","France","Arrivals","Thousand","59.3"
"Air and Sea Travel","2010 March","Italy","Arrivals","Thousand","30.7"
"Air and Sea Travel","2010 March","Netherlands","Arrivals","Thousand","28"
"Air and Sea Travel","2010 March","Poland","Arrivals","Thousand","39.5"
"Air and Sea Travel","2010 March","Portugal","Arrivals","Thousand","9.5"
"Air and Sea Travel","2010 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","54.4"
"Air and Sea Travel","2010 March","Switzerland","Arrivals","Thousand","13.3"
"Air and Sea Travel","2010 March","Other Europe (34)","Arrivals","Thousand","5"
"Air and Sea Travel","2010 March","United States","Arrivals","Thousand","63"
"Air and Sea Travel","2010 March","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2010 March","United Arab Emirates","Arrivals","Thousand","7.6"
"Air and Sea Travel","2010 March","Other Countries(42)","Arrivals","Thousand","5.4"
"Air and Sea Travel","2010 April","Great Britain","Arrivals","Thousand","455.3"
"Air and Sea Travel","2010 April","Other UK (1)","Arrivals","Thousand","2.1"
"Air and Sea Travel","2010 April","Belgium","Arrivals","Thousand","10.2"
"Air and Sea Travel","2010 April","Germany","Arrivals","Thousand","44.4"
"Air and Sea Travel","2010 April","Spain","Arrivals","Thousand","81.1"
"Air and Sea Travel","2010 April","France","Arrivals","Thousand","74.4"
"Air and Sea Travel","2010 April","Italy","Arrivals","Thousand","30.2"
"Air and Sea Travel","2010 April","Netherlands","Arrivals","Thousand","22.4"
"Air and Sea Travel","2010 April","Poland","Arrivals","Thousand","33.6"
"Air and Sea Travel","2010 April","Portugal","Arrivals","Thousand","18.3"
"Air and Sea Travel","2010 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","45.3"
"Air and Sea Travel","2010 April","Switzerland","Arrivals","Thousand","8.6"
"Air and Sea Travel","2010 April","Other Europe (34)","Arrivals","Thousand","4.5"
"Air and Sea Travel","2010 April","United States","Arrivals","Thousand","59.4"
"Air and Sea Travel","2010 April","Other Transatlantic Countries(1)","Arrivals","Thousand","0.3"
"Air and Sea Travel","2010 April","United Arab Emirates","Arrivals","Thousand","8.4"
"Air and Sea Travel","2010 April","Other Countries(42)","Arrivals","Thousand","6"
"Air and Sea Travel","2010 May","Great Britain","Arrivals","Thousand","506.6"
"Air and Sea Travel","2010 May","Other UK (1)","Arrivals","Thousand","2.6"
"Air and Sea Travel","2010 May","Belgium","Arrivals","Thousand","12.2"
"Air and Sea Travel","2010 May","Germany","Arrivals","Thousand","59.1"
"Air and Sea Travel","2010 May","Spain","Arrivals","Thousand","125.7"
"Air and Sea Travel","2010 May","France","Arrivals","Thousand","87.5"
"Air and Sea Travel","2010 May","Italy","Arrivals","Thousand","38.9"
"Air and Sea Travel","2010 May","Netherlands","Arrivals","Thousand","27.7"
"Air and Sea Travel","2010 May","Poland","Arrivals","Thousand","41.8"
"Air and Sea Travel","2010 May","Portugal","Arrivals","Thousand","30.9"
"Air and Sea Travel","2010 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","62.7"
"Air and Sea Travel","2010 May","Switzerland","Arrivals","Thousand","10.1"
"Air and Sea Travel","2010 May","Other Europe (34)","Arrivals","Thousand","5.3"
"Air and Sea Travel","2010 May","United States","Arrivals","Thousand","79"
"Air and Sea Travel","2010 May","Other Transatlantic Countries(1)","Arrivals","Thousand","4.2"
"Air and Sea Travel","2010 May","United Arab Emirates","Arrivals","Thousand","8.3"
"Air and Sea Travel","2010 May","Other Countries(42)","Arrivals","Thousand","12.3"
"Air and Sea Travel","2010 June","Great Britain","Arrivals","Thousand","514.3"
"Air and Sea Travel","2010 June","Other UK (1)","Arrivals","Thousand","3.1"
"Air and Sea Travel","2010 June","Belgium","Arrivals","Thousand","13.4"
"Air and Sea Travel","2010 June","Germany","Arrivals","Thousand","58"
"Air and Sea Travel","2010 June","Spain","Arrivals","Thousand","159.4"
"Air and Sea Travel","2010 June","France","Arrivals","Thousand","103.9"
"Air and Sea Travel","2010 June","Italy","Arrivals","Thousand","47.1"
"Air and Sea Travel","2010 June","Netherlands","Arrivals","Thousand","29.2"
"Air and Sea Travel","2010 June","Poland","Arrivals","Thousand","43.7"
"Air and Sea Travel","2010 June","Portugal","Arrivals","Thousand","37.6"
"Air and Sea Travel","2010 June","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","73.8"
"Air and Sea Travel","2010 June","Switzerland","Arrivals","Thousand","10"
"Air and Sea Travel","2010 June","Other Europe (34)","Arrivals","Thousand","7"
"Air and Sea Travel","2010 June","United States","Arrivals","Thousand","94.4"
"Air and Sea Travel","2010 June","Other Transatlantic Countries(1)","Arrivals","Thousand","6.9"
"Air and Sea Travel","2010 June","United Arab Emirates","Arrivals","Thousand","8.2"
"Air and Sea Travel","2010 June","Other Countries(42)","Arrivals","Thousand","13.2"
"Air and Sea Travel","2010 July","Great Britain","Arrivals","Thousand","671.1"
"Air and Sea Travel","2010 July","Other UK (1)","Arrivals","Thousand","3.6"
"Air and Sea Travel","2010 July","Belgium","Arrivals","Thousand","15.1"
"Air and Sea Travel","2010 July","Germany","Arrivals","Thousand","71.4"
"Air and Sea Travel","2010 July","Spain","Arrivals","Thousand","193.3"
"Air and Sea Travel","2010 July","France","Arrivals","Thousand","135.2"
"Air and Sea Travel","2010 July","Italy","Arrivals","Thousand","61.2"
"Air and Sea Travel","2010 July","Netherlands","Arrivals","Thousand","32.7"
"Air and Sea Travel","2010 July","Poland","Arrivals","Thousand","48.5"
"Air and Sea Travel","2010 July","Portugal","Arrivals","Thousand","47.3"
"Air and Sea Travel","2010 July","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","87.6"
"Air and Sea Travel","2010 July","Switzerland","Arrivals","Thousand","12.7"
"Air and Sea Travel","2010 July","Other Europe (34)","Arrivals","Thousand","8.2"
"Air and Sea Travel","2010 July","United States","Arrivals","Thousand","94.3"
"Air and Sea Travel","2010 July","Other Transatlantic Countries(1)","Arrivals","Thousand","10.4"
"Air and Sea Travel","2010 July","United Arab Emirates","Arrivals","Thousand","9.2"
"Air and Sea Travel","2010 July","Other Countries(42)","Arrivals","Thousand","18.4"
"Air and Sea Travel","2010 August","Great Britain","Arrivals","Thousand","698.6"
"Air and Sea Travel","2010 August","Other UK (1)","Arrivals","Thousand","3.4"
"Air and Sea Travel","2010 August","Belgium","Arrivals","Thousand","13.9"
"Air and Sea Travel","2010 August","Germany","Arrivals","Thousand","74"
"Air and Sea Travel","2010 August","Spain","Arrivals","Thousand","192"
"Air and Sea Travel","2010 August","France","Arrivals","Thousand","133"
"Air and Sea Travel","2010 August","Italy","Arrivals","Thousand","58.7"
"Air and Sea Travel","2010 August","Netherlands","Arrivals","Thousand","31"
"Air and Sea Travel","2010 August","Poland","Arrivals","Thousand","48.4"
"Air and Sea Travel","2010 August","Portugal","Arrivals","Thousand","50"
"Air and Sea Travel","2010 August","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","92.3"
"Air and Sea Travel","2010 August","Switzerland","Arrivals","Thousand","12.1"
"Air and Sea Travel","2010 August","Other Europe (34)","Arrivals","Thousand","7.8"
"Air and Sea Travel","2010 August","United States","Arrivals","Thousand","98.7"
"Air and Sea Travel","2010 August","Other Transatlantic Countries(1)","Arrivals","Thousand","10.8"
"Air and Sea Travel","2010 August","United Arab Emirates","Arrivals","Thousand","9.9"
"Air and Sea Travel","2010 August","Other Countries(42)","Arrivals","Thousand","18.9"
"Air and Sea Travel","2010 September","Great Britain","Arrivals","Thousand","520.8"
"Air and Sea Travel","2010 September","Other UK (1)","Arrivals","Thousand","2.8"
"Air and Sea Travel","2010 September","Belgium","Arrivals","Thousand","13.1"
"Air and Sea Travel","2010 September","Germany","Arrivals","Thousand","64.2"
"Air and Sea Travel","2010 September","Spain","Arrivals","Thousand","148.7"
"Air and Sea Travel","2010 September","France","Arrivals","Thousand","91.6"
"Air and Sea Travel","2010 September","Italy","Arrivals","Thousand","48.4"
"Air and Sea Travel","2010 September","Netherlands","Arrivals","Thousand","29.9"
"Air and Sea Travel","2010 September","Poland","Arrivals","Thousand","43.4"
"Air and Sea Travel","2010 September","Portugal","Arrivals","Thousand","38.9"
"Air and Sea Travel","2010 September","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","79.1"
"Air and Sea Travel","2010 September","Switzerland","Arrivals","Thousand","10.3"
"Air and Sea Travel","2010 September","Other Europe (34)","Arrivals","Thousand","6.8"
"Air and Sea Travel","2010 September","United States","Arrivals","Thousand","85.6"
"Air and Sea Travel","2010 September","Other Transatlantic Countries(1)","Arrivals","Thousand","7.5"
"Air and Sea Travel","2010 September","United Arab Emirates","Arrivals","Thousand","9.8"
"Air and Sea Travel","2010 September","Other Countries(42)","Arrivals","Thousand","16.5"
"Air and Sea Travel","2010 October","Great Britain","Arrivals","Thousand","544"
"Air and Sea Travel","2010 October","Other UK (1)","Arrivals","Thousand","2.6"
"Air and Sea Travel","2010 October","Belgium","Arrivals","Thousand","14.1"
"Air and Sea Travel","2010 October","Germany","Arrivals","Thousand","62.9"
"Air and Sea Travel","2010 October","Spain","Arrivals","Thousand","133.7"
"Air and Sea Travel","2010 October","France","Arrivals","Thousand","76.8"
"Air and Sea Travel","2010 October","Italy","Arrivals","Thousand","45.1"
"Air and Sea Travel","2010 October","Netherlands","Arrivals","Thousand","31.4"
"Air and Sea Travel","2010 October","Poland","Arrivals","Thousand","42.1"
"Air and Sea Travel","2010 October","Portugal","Arrivals","Thousand","31.8"
"Air and Sea Travel","2010 October","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","65.6"
"Air and Sea Travel","2010 October","Switzerland","Arrivals","Thousand","10.8"
"Air and Sea Travel","2010 October","Other Europe (34)","Arrivals","Thousand","6.8"
"Air and Sea Travel","2010 October","United States","Arrivals","Thousand","76.5"
"Air and Sea Travel","2010 October","Other Transatlantic Countries(1)","Arrivals","Thousand","2.6"
"Air and Sea Travel","2010 October","United Arab Emirates","Arrivals","Thousand","7.5"
"Air and Sea Travel","2010 October","Other Countries(42)","Arrivals","Thousand","12"
"Air and Sea Travel","2010 November","Great Britain","Arrivals","Thousand","447.7"
"Air and Sea Travel","2010 November","Other UK (1)","Arrivals","Thousand","1.3"
"Air and Sea Travel","2010 November","Belgium","Arrivals","Thousand","14.8"
"Air and Sea Travel","2010 November","Germany","Arrivals","Thousand","44.5"
"Air and Sea Travel","2010 November","Spain","Arrivals","Thousand","68.2"
"Air and Sea Travel","2010 November","France","Arrivals","Thousand","43.8"
"Air and Sea Travel","2010 November","Italy","Arrivals","Thousand","24.5"
"Air and Sea Travel","2010 November","Netherlands","Arrivals","Thousand","28.8"
"Air and Sea Travel","2010 November","Poland","Arrivals","Thousand","33"
"Air and Sea Travel","2010 November","Portugal","Arrivals","Thousand","8.5"
"Air and Sea Travel","2010 November","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","43.5"
"Air and Sea Travel","2010 November","Switzerland","Arrivals","Thousand","7.6"
"Air and Sea Travel","2010 November","Other Europe (34)","Arrivals","Thousand","6.3"
"Air and Sea Travel","2010 November","United States","Arrivals","Thousand","63.8"
"Air and Sea Travel","2010 November","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2010 November","United Arab Emirates","Arrivals","Thousand","7.9"
"Air and Sea Travel","2010 November","Other Countries(42)","Arrivals","Thousand","4.4"
"Air and Sea Travel","2010 December","Great Britain","Arrivals","Thousand","428.9"
"Air and Sea Travel","2010 December","Other UK (1)","Arrivals","Thousand","1.3"
"Air and Sea Travel","2010 December","Belgium","Arrivals","Thousand","12.3"
"Air and Sea Travel","2010 December","Germany","Arrivals","Thousand","43.7"
"Air and Sea Travel","2010 December","Spain","Arrivals","Thousand","48.6"
"Air and Sea Travel","2010 December","France","Arrivals","Thousand","41"
"Air and Sea Travel","2010 December","Italy","Arrivals","Thousand","18.4"
"Air and Sea Travel","2010 December","Netherlands","Arrivals","Thousand","24.4"
"Air and Sea Travel","2010 December","Poland","Arrivals","Thousand","31.5"
"Air and Sea Travel","2010 December","Portugal","Arrivals","Thousand","5.5"
"Air and Sea Travel","2010 December","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","40.7"
"Air and Sea Travel","2010 December","Switzerland","Arrivals","Thousand","8.9"
"Air and Sea Travel","2010 December","Other Europe (34)","Arrivals","Thousand","5.1"
"Air and Sea Travel","2010 December","United States","Arrivals","Thousand","63.2"
"Air and Sea Travel","2010 December","Other Transatlantic Countries(1)","Arrivals","Thousand","0.8"
"Air and Sea Travel","2010 December","United Arab Emirates","Arrivals","Thousand","8.1"
"Air and Sea Travel","2010 December","Other Countries(42)","Arrivals","Thousand","4.4"
"Air and Sea Travel","2011 January","Great Britain","Arrivals","Thousand","368"
"Air and Sea Travel","2011 January","Other UK (1)","Arrivals","Thousand","0.9"
"Air and Sea Travel","2011 January","Belgium","Arrivals","Thousand","11.3"
"Air and Sea Travel","2011 January","Germany","Arrivals","Thousand","43.8"
"Air and Sea Travel","2011 January","Spain","Arrivals","Thousand","67.2"
"Air and Sea Travel","2011 January","France","Arrivals","Thousand","47.9"
"Air and Sea Travel","2011 January","Italy","Arrivals","Thousand","23"
"Air and Sea Travel","2011 January","Netherlands","Arrivals","Thousand","26.6"
"Air and Sea Travel","2011 January","Poland","Arrivals","Thousand","39.4"
"Air and Sea Travel","2011 January","Portugal","Arrivals","Thousand","7.2"
"Air and Sea Travel","2011 January","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","49.8"
"Air and Sea Travel","2011 January","Switzerland","Arrivals","Thousand","12.1"
"Air and Sea Travel","2011 January","Other Europe (34)","Arrivals","Thousand","4.4"
"Air and Sea Travel","2011 January","United States","Arrivals","Thousand","46"
"Air and Sea Travel","2011 January","Other Transatlantic Countries(1)","Arrivals","Thousand","0.1"
"Air and Sea Travel","2011 January","United Arab Emirates","Arrivals","Thousand","9.6"
"Air and Sea Travel","2011 January","Other Countries(42)","Arrivals","Thousand","5.3"
"Air and Sea Travel","2011 February","Great Britain","Arrivals","Thousand","402.1"
"Air and Sea Travel","2011 February","Other UK (1)","Arrivals","Thousand","1.1"
"Air and Sea Travel","2011 February","Belgium","Arrivals","Thousand","13"
"Air and Sea Travel","2011 February","Germany","Arrivals","Thousand","41"
"Air and Sea Travel","2011 February","Spain","Arrivals","Thousand","63.8"
"Air and Sea Travel","2011 February","France","Arrivals","Thousand","52.8"
"Air and Sea Travel","2011 February","Italy","Arrivals","Thousand","24.4"
"Air and Sea Travel","2011 February","Netherlands","Arrivals","Thousand","25.8"
"Air and Sea Travel","2011 February","Poland","Arrivals","Thousand","30.4"
"Air and Sea Travel","2011 February","Portugal","Arrivals","Thousand","7.2"
"Air and Sea Travel","2011 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","44.3"
"Air and Sea Travel","2011 February","Switzerland","Arrivals","Thousand","12.5"
"Air and Sea Travel","2011 February","Other Europe (34)","Arrivals","Thousand","5.3"
"Air and Sea Travel","2011 February","United States","Arrivals","Thousand","39.6"
"Air and Sea Travel","2011 February","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2011 February","United Arab Emirates","Arrivals","Thousand","7.6"
"Air and Sea Travel","2011 February","Other Countries(42)","Arrivals","Thousand","3.5"
"Air and Sea Travel","2011 March","Great Britain","Arrivals","Thousand","472.4"
"Air and Sea Travel","2011 March","Other UK (1)","Arrivals","Thousand","1.5"
"Air and Sea Travel","2011 March","Belgium","Arrivals","Thousand","15.9"
"Air and Sea Travel","2011 March","Germany","Arrivals","Thousand","53.8"
"Air and Sea Travel","2011 March","Spain","Arrivals","Thousand","87.5"
"Air and Sea Travel","2011 March","France","Arrivals","Thousand","58.9"
"Air and Sea Travel","2011 March","Italy","Arrivals","Thousand","31.3"
"Air and Sea Travel","2011 March","Netherlands","Arrivals","Thousand","31.2"
"Air and Sea Travel","2011 March","Poland","Arrivals","Thousand","36.5"
"Air and Sea Travel","2011 March","Portugal","Arrivals","Thousand","12.7"
"Air and Sea Travel","2011 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","54.4"
"Air and Sea Travel","2011 March","Switzerland","Arrivals","Thousand","13.3"
"Air and Sea Travel","2011 March","Other Europe (34)","Arrivals","Thousand","6.1"
"Air and Sea Travel","2011 March","United States","Arrivals","Thousand","63.2"
"Air and Sea Travel","2011 March","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2011 March","United Arab Emirates","Arrivals","Thousand","9"
"Air and Sea Travel","2011 March","Other Countries(42)","Arrivals","Thousand","3.7"
"Air and Sea Travel","2011 April","Great Britain","Arrivals","Thousand","538.2"
"Air and Sea Travel","2011 April","Other UK (1)","Arrivals","Thousand","2.8"
"Air and Sea Travel","2011 April","Belgium","Arrivals","Thousand","15"
"Air and Sea Travel","2011 April","Germany","Arrivals","Thousand","59.6"
"Air and Sea Travel","2011 April","Spain","Arrivals","Thousand","117.9"
"Air and Sea Travel","2011 April","France","Arrivals","Thousand","81.4"
"Air and Sea Travel","2011 April","Italy","Arrivals","Thousand","38.1"
"Air and Sea Travel","2011 April","Netherlands","Arrivals","Thousand","31.9"
"Air and Sea Travel","2011 April","Poland","Arrivals","Thousand","38.9"
"Air and Sea Travel","2011 April","Portugal","Arrivals","Thousand","24.5"
"Air and Sea Travel","2011 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","54.2"
"Air and Sea Travel","2011 April","Switzerland","Arrivals","Thousand","11.5"
"Air and Sea Travel","2011 April","Other Europe (34)","Arrivals","Thousand","6.5"
"Air and Sea Travel","2011 April","United States","Arrivals","Thousand","69.6"
"Air and Sea Travel","2011 April","Other Transatlantic Countries(1)","Arrivals","Thousand","1.4"
"Air and Sea Travel","2011 April","United Arab Emirates","Arrivals","Thousand","9.8"
"Air and Sea Travel","2011 April","Other Countries(42)","Arrivals","Thousand","4.7"
"Air and Sea Travel","2011 May","Great Britain","Arrivals","Thousand","540.5"
"Air and Sea Travel","2011 May","Other UK (1)","Arrivals","Thousand","2.7"
"Air and Sea Travel","2011 May","Belgium","Arrivals","Thousand","15.2"
"Air and Sea Travel","2011 May","Germany","Arrivals","Thousand","66.3"
"Air and Sea Travel","2011 May","Spain","Arrivals","Thousand","139"
"Air and Sea Travel","2011 May","France","Arrivals","Thousand","88.3"
"Air and Sea Travel","2011 May","Italy","Arrivals","Thousand","44"
"Air and Sea Travel","2011 May","Netherlands","Arrivals","Thousand","33"
"Air and Sea Travel","2011 May","Poland","Arrivals","Thousand","45.3"
"Air and Sea Travel","2011 May","Portugal","Arrivals","Thousand","42"
"Air and Sea Travel","2011 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","66.4"
"Air and Sea Travel","2011 May","Switzerland","Arrivals","Thousand","12.5"
"Air and Sea Travel","2011 May","Other Europe (34)","Arrivals","Thousand","6.4"
"Air and Sea Travel","2011 May","United States","Arrivals","Thousand","87.6"
"Air and Sea Travel","2011 May","Other Transatlantic Countries(1)","Arrivals","Thousand","4.1"
"Air and Sea Travel","2011 May","United Arab Emirates","Arrivals","Thousand","9.9"
"Air and Sea Travel","2011 May","Other Countries(42)","Arrivals","Thousand","11.4"
"Air and Sea Travel","2011 June","Great Britain","Arrivals","Thousand","511.2"
"Air and Sea Travel","2011 June","Other UK (1)","Arrivals","Thousand","3.9"
"Air and Sea Travel","2011 June","Belgium","Arrivals","Thousand","14.6"
"Air and Sea Travel","2011 June","Germany","Arrivals","Thousand","63.4"
"Air and Sea Travel","2011 June","Spain","Arrivals","Thousand","166.4"
"Air and Sea Travel","2011 June","France","Arrivals","Thousand","99"
"Air and Sea Travel","2011 June","Italy","Arrivals","Thousand","48.8"
"Air and Sea Travel","2011 June","Netherlands","Arrivals","Thousand","31.2"
"Air and Sea Travel","2011 June","Poland","Arrivals","Thousand","41.8"
"Air and Sea Travel","2011 June","Portugal","Arrivals","Thousand","36.5"
"Air and Sea Travel","2011 June","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","74.3"
"Air and Sea Travel","2011 June","Switzerland","Arrivals","Thousand","12.1"
"Air and Sea Travel","2011 June","Other Europe (34)","Arrivals","Thousand","8.3"
"Air and Sea Travel","2011 June","United States","Arrivals","Thousand","97.5"
"Air and Sea Travel","2011 June","Other Transatlantic Countries(1)","Arrivals","Thousand","7.8"
"Air and Sea Travel","2011 June","United Arab Emirates","Arrivals","Thousand","9.6"
"Air and Sea Travel","2011 June","Other Countries(42)","Arrivals","Thousand","14"
"Air and Sea Travel","2011 July","Great Britain","Arrivals","Thousand","665.2"
"Air and Sea Travel","2011 July","Other UK (1)","Arrivals","Thousand","3.2"
"Air and Sea Travel","2011 July","Belgium","Arrivals","Thousand","16.5"
"Air and Sea Travel","2011 July","Germany","Arrivals","Thousand","71.5"
"Air and Sea Travel","2011 July","Spain","Arrivals","Thousand","197.3"
"Air and Sea Travel","2011 July","France","Arrivals","Thousand","125.9"
"Air and Sea Travel","2011 July","Italy","Arrivals","Thousand","61.1"
"Air and Sea Travel","2011 July","Netherlands","Arrivals","Thousand","35.8"
"Air and Sea Travel","2011 July","Poland","Arrivals","Thousand","46.6"
"Air and Sea Travel","2011 July","Portugal","Arrivals","Thousand","45.9"
"Air and Sea Travel","2011 July","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","86.5"
"Air and Sea Travel","2011 July","Switzerland","Arrivals","Thousand","15.4"
"Air and Sea Travel","2011 July","Other Europe (34)","Arrivals","Thousand","10.9"
"Air and Sea Travel","2011 July","United States","Arrivals","Thousand","98.9"
"Air and Sea Travel","2011 July","Other Transatlantic Countries(1)","Arrivals","Thousand","11.5"
"Air and Sea Travel","2011 July","United Arab Emirates","Arrivals","Thousand","11.1"
"Air and Sea Travel","2011 July","Other Countries(42)","Arrivals","Thousand","19.9"
"Air and Sea Travel","2011 August","Great Britain","Arrivals","Thousand","696.9"
"Air and Sea Travel","2011 August","Other UK (1)","Arrivals","Thousand","3.7"
"Air and Sea Travel","2011 August","Belgium","Arrivals","Thousand","14.5"
"Air and Sea Travel","2011 August","Germany","Arrivals","Thousand","72.5"
"Air and Sea Travel","2011 August","Spain","Arrivals","Thousand","186.7"
"Air and Sea Travel","2011 August","France","Arrivals","Thousand","120.8"
"Air and Sea Travel","2011 August","Italy","Arrivals","Thousand","57.2"
"Air and Sea Travel","2011 August","Netherlands","Arrivals","Thousand","34"
"Air and Sea Travel","2011 August","Poland","Arrivals","Thousand","49.2"
"Air and Sea Travel","2011 August","Portugal","Arrivals","Thousand","43.2"
"Air and Sea Travel","2011 August","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","91.3"
"Air and Sea Travel","2011 August","Switzerland","Arrivals","Thousand","14.1"
"Air and Sea Travel","2011 August","Other Europe (34)","Arrivals","Thousand","8.9"
"Air and Sea Travel","2011 August","United States","Arrivals","Thousand","98.9"
"Air and Sea Travel","2011 August","Other Transatlantic Countries(1)","Arrivals","Thousand","12.5"
