,listing_id,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,name_sentiment_positive,name_sentiment_negative,name_sentiment_neutral,description_sentiment_positive,description_sentiment_negative,description_sentiment_neutral,neighborhood_overview_sentiment_positive,neighborhood_overview_sentiment_negative,neighborhood_overview_sentiment_neutral,host_about_sentiment_positive,host_about_sentiment_negative,host_about_sentiment_neutral,host_response_rate_float,host_acceptance_rate_float,price_float,count_amenities,property_type_Barn,property_type_Boat,property_type_Camper/RV,property_type_Casa particular,property_type_Castle,property_type_Dome,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Ice dome,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in casa particular,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in floor,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in tent,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Tiny home,property_type_Tipi,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_none,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8.5 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,bathrooms_text_none,"host_verifications_['email', 'phone', 'work_email']","host_verifications_['email', 'phone']","host_verifications_['email', 'work_email']",host_verifications_['email'],"host_verifications_['phone', 'work_email']",host_verifications_['phone'],host_verifications_[],neighbourhood_cleansed_Dn Laoghaire-Rathdown,neighbourhood_cleansed_Dublin City,neighbourhood_cleansed_Fingal,neighbourhood_cleansed_South Dublin
10,292757,1,1,1,1,1,9,4.0,5.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,25,362,30,0,4.92,4.91,4.78,4.95,4.95,4.94,4.84,0,1,1,0,0,2.97,0.0,0.0,1.0,0.102,0.0,0.898,0.204,0.0,0.796,0.261,0.0,0.739,100.0,91.0,121.0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11,302554,0,8,8,1,1,5,1.0,3.0,2,365,2,5,365,365,3.0,365.0,1,4,8,15,227,59,4,0,4.67,4.72,4.83,4.93,4.9,4.44,4.65,1,8,8,0,0,0.46,0.813,0.0,0.187,0.098,0.01,0.893,0.155,0.0,0.845,0.017,0.0,0.983,100.0,99.0,200.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12,302634,0,8,8,1,1,2,1.0,2.0,2,365,2,5,365,365,3.0,365.0,1,0,0,0,0,105,21,4,4.61,4.69,4.75,4.83,4.91,4.47,4.48,1,8,8,0,0,0.82,0.0,0.0,1.0,0.096,0.0,0.904,0.155,0.0,0.845,0.017,0.0,0.983,100.0,99.0,101.0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13,374792,0,5,5,1,1,4,1.0,3.0,3,365,3,3,365,365,3.0,365.0,1,0,7,21,90,35,7,1,4.48,4.5,4.59,4.85,4.79,4.41,4.5,1,5,5,0,0,0.28,0.483,0.0,0.517,0.147,0.0,0.853,0.149,0.036,0.815,0.175,0.007,0.818,100.0,91.0,212.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14,386860,0,2,2,1,1,4,2.0,2.0,1,30,1,2,30,30,1.6,30.0,1,0,0,0,0,92,0,0,4.67,4.77,4.52,4.91,4.83,4.77,4.56,0,2,2,0,0,0.75,0.0,0.0,1.0,0.141,0.0,0.859,0.0,0.0,1.0,0.159,0.065,0.776,0.0,0.0,164.0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15,393631,0,1,3,1,1,6,3.0,3.0,3,1125,3,3,1125,1125,3.0,1125.0,1,0,0,0,0,72,0,0,4.87,4.88,4.86,4.93,4.91,4.24,4.65,0,1,1,0,0,0.59,0.0,0.0,1.0,0.09,0.037,0.873,0.257,0.0,0.743,0.186,0.0,0.814,0.0,0.0,180.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16,419987,0,8,8,1,1,6,1.0,3.0,2,365,2,5,365,365,3.0,365.0,1,9,19,33,255,145,41,1,4.8,4.8,4.85,4.92,4.94,4.5,4.61,1,8,8,0,0,1.2,0.342,0.0,0.658,0.157,0.0,0.843,0.155,0.0,0.845,0.017,0.0,0.983,100.0,99.0,240.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17,424596,1,4,5,1,1,3,1.0,1.0,2,1124,1,2,1124,1124,2.0,1124.0,1,4,9,33,114,519,72,4,4.84,4.92,4.91,4.89,4.88,4.62,4.75,0,4,4,0,0,4.16,0.428,0.0,0.572,0.125,0.0,0.875,0.158,0.0,0.842,0.243,0.0,0.757,96.0,95.0,155.0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18,426326,0,3,4,1,1,3,1.0,2.0,3,21,1,3,21,21,3.0,21.0,1,6,16,25,28,254,15,5,4.61,4.78,4.49,4.83,4.84,4.56,4.61,0,3,0,3,0,2.04,0.0,0.0,1.0,0.084,0.0,0.916,0.268,0.0,0.732,0.131,0.0,0.869,100.0,95.0,60.0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19,427077,1,4,5,1,1,3,1.0,2.0,2,1124,1,2,1124,1124,2.0,1124.0,1,1,9,26,111,498,57,4,4.84,4.88,4.91,4.86,4.85,4.6,4.69,0,4,4,0,0,3.95,0.0,0.0,1.0,0.15,0.0,0.85,0.286,0.0,0.714,0.243,0.0,0.757,96.0,95.0,154.0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20,427495,0,3,4,1,1,2,3.0,1.0,3,21,1,3,21,21,3.0,21.0,1,3,11,27,299,176,13,8,4.59,4.72,4.51,4.85,4.89,4.52,4.63,0,3,0,3,0,1.44,0.432,0.0,0.568,0.135,0.0,0.865,0.33,0.0,0.67,0.131,0.0,0.869,100.0,95.0,60.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21,449556,0,1,4,1,1,4,1.0,3.0,1,1125,1,1,1125,1125,1.0,1125.0,1,11,21,47,317,271,51,6,4.19,4.63,4.45,4.67,4.54,4.67,4.21,0,1,0,1,0,2.44,0.0,0.0,1.0,0.078,0.0,0.922,0.0,0.0,1.0,0.065,0.0,0.935,100.0,72.0,155.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
22,454183,1,4,4,1,0,3,1.0,2.0,3,1125,2,3,1125,1125,3.0,1125.0,1,1,1,1,1,93,20,3,4.67,4.74,4.59,4.96,4.97,4.76,4.55,0,3,2,1,0,1.46,0.0,0.219,0.781,0.226,0.0,0.774,0.15,0.0,0.85,0.234,0.0,0.766,100.0,88.0,132.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,468082,1,2,3,1,1,5,2.0,3.0,1,21,1,1,1125,1125,1.0,1125.0,1,4,20,49,279,296,82,10,4.7,4.81,4.7,4.84,4.9,4.75,4.69,1,2,0,2,0,2.42,0.0,0.0,1.0,0.082,0.009,0.909,0.093,0.0,0.907,0.285,0.0,0.715,100.0,100.0,70.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24,497136,0,2,6,1,1,2,1.0,1.0,1,7,1,1,7,7,1.0,7.0,1,2,2,2,2,113,0,0,4.62,4.74,4.44,4.8,4.78,4.55,4.5,0,2,0,2,0,0.93,0.0,0.0,1.0,0.142,0.0,0.858,0.113,0.0,0.887,0.285,0.0,0.715,100.0,67.0,139.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
